y_test,y_pred
57.4,75.20806593163074
81.28571428571429,77.564061396277
66.25,67.43162384031146
71.0,75.78651032689355
68.0,48.13853507609701
65.85714285714286,72.63754269543725
36.4,71.37898624580652
94.0,81.00633942813626
62.2,72.58148679190563
73.55555555555556,71.12409794918467
82.6,79.55048003964531
57.833333333333336,76.94990563356141
55.0,65.1660987681047
90.5,82.05924953363585
88.58333333333333,73.92906705956247
62.2,66.48862819701247
48.6,68.55984576826324
79.54545454545455,72.07039415394509
76.375,82.38263072917681
69.5,73.47386171997196
83.6,74.4080217524172
79.0,78.7012288319991
50.0,56.47686294529005
58.0,70.43887882006977
80.75,71.71199014062519
86.75,82.0903380544047
81.0,67.41541039205566
51.0,57.24671144263381
74.25,79.74499077624607
90.28571428571429,83.52428464200847
78.08333333333333,77.50468117496263
68.42857142857143,76.06803050075206
68.0,65.38243667443673
77.0,75.30024745076265
33.333333333333336,79.65176295566748
36.0,65.32200605707973
92.0,69.86528143668163
76.36363636363636,72.04700796600578
93.0,79.0612352900811
65.14285714285714,76.79100360898421
74.63636363636364,72.76452868689479
68.0,76.66608461166325
71.66666666666667,71.75080744136179
85.6,77.58984876998558
40.6,76.47964631715905
45.0,69.25569978128873
66.0,71.35373890315016
63.111111111111114,59.30040562168292
56.357142857142854,70.4921601216194
85.5,79.11868529825122
91.8,74.02332149957958
62.84615384615385,71.08958073896356
65.33333333333333,73.83263865991857
86.16666666666667,79.75127394717573
73.0,69.95045743654646
79.0,78.92699646537821
85.08333333333333,70.60521421412504
72.33333333333333,70.1487264085967
89.16666666666667,77.1099197714528
97.88888888888889,75.33420612034396
68.33333333333333,66.48670465219243
65.0,81.01629907935579
66.0,58.40706708427723
84.88888888888889,79.26087136041103
96.66666666666667,73.01958718191949
92.66666666666667,81.92266984033634
83.75,82.42276105094872
89.0,74.60190879311033
65.0,76.80872634765083
82.375,73.5838183371016
39.5,62.306825671768266
77.6,79.56275318838046
58.5,71.38829095679726
82.5,77.69216051074848
61.333333333333336,66.16565923408466
77.2,75.1490152916044
74.125,73.96149504831808
65.28571428571429,71.54424348940226
82.0,76.59395875444541
84.25,79.84077427404662
71.14285714285714,71.37035051023301
81.91666666666667,73.21677040787479
92.0,78.53321816746138
71.08333333333333,75.0638137109389
72.0,68.20946610089474
66.0,71.90822908633133
72.77777777777777,78.61734267054142
84.36363636363636,73.31597100679733
65.0,68.94143821748204
86.45454545454545,76.66452329389689
53.25,62.270603405417816
75.4,73.1289276956305
73.88888888888889,76.19307791510002
80.0,60.39781300916476
80.66666666666667,78.38342822414424
56.0,62.60560199353226
65.25,70.79935220081418
73.6,66.83071517573795
28.0,64.03011437747249
78.63636363636364,68.4287964800048
79.25,83.68538464226432
73.0,76.64912300674817
90.45454545454545,73.966566871624
88.83333333333333,74.41734132269646
70.45454545454545,78.42443012371636
10.0,65.03829490342828
83.0909090909091,74.82230250680337
43.666666666666664,64.91749384564125
84.0,84.7821585769025
59.333333333333336,72.77124874918088
70.0,58.82360604911129
78.4,72.61353252394987
85.75,82.6825891513442
77.0,71.49826750874199
67.8,76.46399856305476
57.142857142857146,76.95668561854558
82.54545454545455,74.44229194211839
65.0,70.27777695243583
62.57142857142857,71.8434528446224
84.42857142857143,67.75789622459317
86.6,63.97598356892268
69.55555555555556,75.15644291780782
80.36363636363636,86.60574378744212
54.0,71.8299153290055
70.7,67.46975549024948
78.33333333333333,75.91864946119398
87.22222222222223,76.90963754063836
46.0,64.74341515356544
91.33333333333333,76.19424239537454
76.0,64.72104995887833
66.4,73.57971050158092
46.42857142857143,73.74441894428158
94.0,81.73295853797156
56.5,57.99142223398488
57.0,65.38707867710481
79.0,71.56247190102
73.54545454545455,81.73208615603907
84.42857142857143,80.17477845942689
73.44444444444444,65.91894771444487
61.333333333333336,64.3955820668568
72.33333333333333,68.81342425051265
41.6,69.42083987742367
68.25,80.44204675728756
75.16666666666667,72.81390378059285
80.25,74.93611589847453
65.27272727272727,68.0046046496554
92.88888888888889,83.89755376659646
57.666666666666664,68.98991526770644
90.36363636363636,68.82389599755017
90.28571428571429,75.49130691946311
64.8,56.47399382880327
84.75,73.70637481672186
88.11111111111111,78.74365758505023
75.66666666666667,79.65645240255826
75.9090909090909,72.04317368808827
72.0,65.609288267444
86.58333333333333,84.58969455965831
82.75,80.53312580227495
86.5,83.49793693373113
74.0,66.48586632518304
76.33333333333333,68.64928165501611
68.0,79.1541792486398
79.66666666666667,77.03148062324607
67.14285714285714,76.44832123042737
60.0,72.85272064068765
91.85714285714286,73.45556858083262
74.0,67.19032773526828
92.75,69.47570859547021
80.0,69.56176430696212
88.18181818181819,86.60834182681697
84.71428571428571,83.28886372447185
84.72727272727273,70.64052694498984
76.25,69.48030266610981
69.83333333333333,72.90341922342373
82.0,68.98112576819773
90.18181818181819,78.48461671953403
75.11111111111111,63.22584189488309
74.58333333333333,76.69533008208191
66.875,75.57450380406705
89.91666666666667,85.01060194545268
50.0,69.83701752699739
72.0,66.76400257780871
65.85714285714286,76.69269242020256
73.57142857142857,69.32105090885968
87.83333333333333,79.28456745401253
60.75,60.55087798473729
88.0,81.40192420074303
73.58333333333333,71.96967731757998
61.666666666666664,66.04295013938275
74.0,59.507989305136704
79.2,68.75260959462237
68.33333333333333,70.89736478514288
70.0909090909091,70.00518388611754
90.75,78.68086754915609
64.28571428571429,76.58113862964899
80.0,62.6250563139632
56.0,57.224893644059854
77.54545454545455,84.17319163136689
78.0,74.06787633776146
54.0,63.18846757863126
92.33333333333333,83.58254524330083
89.375,79.78360326985202
66.91666666666667,78.58392939510819
71.42857142857143,69.51684939640127
52.0,60.356152711505935
76.58333333333333,75.49423724253626
76.875,74.07901512060137
86.58333333333333,80.58555890304616
14.0,69.7220501600143
63.42857142857143,80.54598175626482
80.63636363636364,70.8237109105707
76.66666666666667,69.19464415906866
81.2,84.42159725487484
48.0,60.40539057649141
88.11111111111111,83.34768450260411
38.42857142857143,72.25182017408048
77.91666666666667,82.22325560138201
47.142857142857146,69.06860174359267
71.66666666666667,70.7847087530283
57.5,67.5742394942719
93.0,75.89844647804577
70.58333333333333,71.64006638556668
62.5,62.363804438948456
61.5,73.2340125310064
77.2,75.3134693238846
33.4,64.4957543374362
52.625,71.95281507858483
56.666666666666664,76.03386412791015
46.888888888888886,57.83282776774475
94.44444444444444,77.51909635212243
44.0,61.593317222256665
91.16666666666667,83.19358003060259
55.92857142857143,81.14199671387196
74.83333333333333,79.51971538232573
18.0,68.19193298185708
69.625,75.34874990900961
73.85714285714286,81.9274769362385
54.0,70.82535641274748
94.63636363636364,71.04730829253914
88.55555555555556,75.35299002461544
85.55555555555556,77.51762170757321
87.0,74.45016257726398
87.5,68.96382242245737
80.91666666666667,75.18736879149442
75.0,71.65800751229914
73.11111111111111,77.1981614705561
69.42857142857143,66.39333493266007
83.66666666666667,77.23139664088102
66.7,71.69846598590533
83.33333333333333,79.79141060456612
97.0,73.06605797699706
33.25,70.21763703277244
99.2,77.70329665161186
66.0,68.28642986253605
82.91666666666667,79.50754381753246
80.0,75.44899565388678
56.77777777777778,70.39754550678738
81.25,84.1536868986393
59.6,71.3494247049818
58.0,67.27188558954752
85.9090909090909,77.63938802517968
58.5,75.76291208469483
67.0,68.16535802703689
87.27272727272727,71.68234955175585
73.25,72.31453612309426
61.0,60.16171366764193
86.5,84.36538869218559
75.75,83.07018089328714
55.0,74.1125022833079
78.16666666666667,64.46903716066463
64.0,64.51353270970155
80.0,78.25226136887892
51.0,69.08108077624246
58.0,66.6257079867325
51.42857142857143,70.56767920118365
36.0,57.57778724033935
62.0,69.87707306262061
65.2,72.39835889592861
76.2,75.89571771732466
56.0,79.37231204791351
56.0,63.6633699034046
82.2,67.29060910608155
77.72727272727273,84.15997681960897
63.36363636363637,75.47724546440014
91.25,83.66096231790718
84.88888888888889,70.69828406281862
60.0,64.07114196417841
14.0,65.29200208837135
70.0,65.01662832990677
90.08333333333333,78.79880706519498
81.14285714285714,71.4257707753425
56.0,65.35086022893378
80.0,58.61973057578505
88.41666666666667,76.73078806613991
37.0,63.982752713610694
80.0,71.28189260818075
80.66666666666667,87.5576214440135
90.25,82.02481442126478
82.25,81.41707676139819
79.8,69.6010660983453
59.0,69.33112915285632
86.9090909090909,79.49816479778278
85.85714285714286,79.7278180314414
46.583333333333336,73.51427375065917
75.0,78.25044078640015
62.6,69.56512610621607
76.2,61.74294776428119
64.11111111111111,73.21599519104318
73.0,77.27146188231254
75.27272727272727,76.03695245429115
46.77777777777778,63.300361786793715
81.0,72.02761075881968
86.28571428571429,73.53991775614747
73.6,75.78180710300552
85.5,81.12668218840452
30.0,61.781385828586515
76.0,66.76613361545061
72.0,73.2862989385035
88.0,81.51912243242444
49.2,71.42411324855875
88.25,81.75466226317378
72.9090909090909,74.30822473446341
73.25,72.53615594766137
81.85714285714286,80.62775418592598
74.25,65.94134308084844
20.0,65.76198575330532
78.85714285714286,77.34910989831144
77.11111111111111,78.06128439682779
76.0,72.96127878525044
55.5,68.4164696769643
33.375,76.35362357303674
79.08333333333333,77.69040212032635
62.333333333333336,66.10356148627247
82.66666666666667,67.44778655134262
70.0,66.29029715933551
62.77777777777778,73.51850995403036
83.83333333333333,72.33767615139563
85.91666666666667,82.8291712937209
65.58333333333333,69.77871077146243
64.4,66.67567790478253
86.9090909090909,79.94670515100616
80.5,68.92862268862022
54.0,73.07661885499824
10.0,58.639564950099405
86.0,73.53455526836537
67.66666666666667,77.34982227954765
83.75,78.83917097645663
79.75,85.72011829783631
65.0,62.75618178071942
75.5,76.91862663826576
84.0,70.28651680075451
88.54545454545455,85.01708305682756
48.0,61.18273968210192
82.66666666666667,70.10763535057127
87.66666666666667,72.09631427742293
100.0,59.715040463875845
76.0,63.88077788631629
60.25,66.68100019615122
71.0,67.14637973172445
61.0,70.01333497328088
85.66666666666667,71.14946411319607
84.0,62.38863565620598
74.18181818181819,72.0009209950891
90.0,78.48177481971275
89.44444444444444,79.98493010783363
78.28571428571429,75.36293333596113
83.9090909090909,70.76199667635322
94.71428571428571,82.69123948283845
20.5,71.58077398873093
61.0,74.88851861334304
66.8,76.85393800719498
55.0,55.833132563892285
71.58333333333333,76.99765108996108
76.0,70.11417553495872
52.6,70.68598195404469
52.5,55.2239424231663
75.6,66.71937884956733
86.66666666666667,75.57943427154613
80.2,71.62418374556512
85.5,74.22663553455818
83.33333333333333,74.04089087294761
84.21428571428571,84.04878008059109
100.0,62.267941547810665
67.42857142857143,73.86578828550105
76.0,75.75959865697853
68.66666666666667,72.0800041972444
100.0,70.15911874915997
64.11111111111111,75.22163125814289
86.85714285714286,76.6656541042368
83.71428571428571,75.13595893361042
73.84615384615384,78.05494839356952
48.625,71.84947155946016
70.75,69.34501868114185
84.8,81.15936160017014
80.6,71.08142672152027
72.16666666666667,82.42554310132596
85.75,79.17295956460136
92.18181818181819,80.48432395920136
53.583333333333336,69.43999026671993
65.66666666666667,67.19441759585409
79.66666666666667,70.4549250547098
76.75,78.49501400983347
82.91666666666667,79.40513951241316
41.666666666666664,67.61160055881288
84.16666666666667,79.85934520948189
77.0909090909091,71.6788560435491
69.22222222222223,77.98519414255256
40.0,63.40213020665988
55.8,76.73625743939436
88.66666666666667,75.80888732869325
88.0,76.09630634258676
33.0,70.26559201376371
84.75,82.66113260751068
85.27272727272727,75.40069657925508
93.22222222222223,74.00259985195224
56.0,68.54497324296969
84.41666666666667,82.59131565423121
73.4,67.8831946665361
59.2,71.49976207093107
90.75,76.10558480994423
92.5,76.87222717182453
69.0909090909091,66.6205067818655
85.0,68.22898137788167
28.666666666666668,68.45042708025576
83.14285714285714,67.26740986230348
79.0,73.75718415104366
90.07692307692308,78.71178330207532
76.08333333333333,82.76277083547589
64.75,87.14592928995935
68.6,62.77752124435088
78.66666666666667,72.63791738782942
81.81818181818181,64.93302199789628
74.25,69.25066867791183
77.58333333333333,77.37038189985155
38.0,61.85146534555248
92.0,68.05400006609888
57.285714285714285,80.85573497707672
78.0,64.18841408266611
89.22222222222223,72.91917399749387
88.5,85.27103731434131
86.5,80.92982544935072
51.0,67.74880077985375
83.8,72.57078346398364
87.0,68.48044436155195
53.6,69.39097026325513
91.72727272727273,81.42279895539127
62.5,83.06202997207238
78.18181818181819,62.931418715366526
56.0,61.304492594183756
73.41666666666667,76.57404563536898
64.0,74.7445000160968
57.888888888888886,74.85026543891298
82.25,84.63377663733019
60.0,69.57281080212006
83.44444444444444,76.29079630834308
76.0,61.719202008838145
76.875,72.14946685708419
80.5,79.83065390569459
65.25,67.96201173172658
74.25,60.70448569424846
50.0,66.69246003656194
68.16666666666667,67.19840855018569
62.25,76.03360490005376
86.75,83.41944794842071
51.0,58.08516647400994
56.15384615384615,75.63341465528289
74.27272727272727,78.20111228143354
70.0,63.252979238963206
44.25,69.65537183381687
55.0,72.97119139618565
93.5,71.66454828140425
61.5,69.54228727876078
98.4,79.84012992987184
87.5,82.25397777260984
70.625,79.16580906015466
69.0,72.31823852026258
83.33333333333333,78.65139197256288
91.0,69.92012311901517
80.0,56.200307270502215
79.27272727272727,74.57802979658588
48.666666666666664,66.20775378580616
55.0,67.86751722948101
79.55555555555556,75.24898771658927
82.0,62.81992550203344
84.33333333333333,65.25004336299574
74.3,73.927117943176
75.125,69.50287809063738
83.83333333333333,78.66671226694474
58.333333333333336,68.65512549821817
79.6,73.61726865422
82.5,66.56539395257698
78.9090909090909,75.48422361100684
73.83333333333333,78.1350849602706
60.333333333333336,63.849620789237996
91.66666666666667,78.84122792596128
77.75,81.71512615386315
40.0,59.3437618081956
67.77777777777777,70.88991119468591
66.88888888888889,77.00051699719316
75.66666666666667,76.68704927641907
84.66666666666667,75.26460662824154
73.28571428571429,69.91755696836711
68.77777777777777,78.6826076708024
79.25,79.48560153492592
59.6,64.49816022426405
86.0909090909091,78.87568295342359
52.6,76.21871012059255
86.0909090909091,65.59668194639944
53.0,70.54435647059422
74.22222222222223,72.74389186262745
58.666666666666664,69.65531473527969
68.5,68.9109135173406
89.16666666666667,82.39259181022975
81.75,74.08060053780596
66.6,67.36011637071448
35.0,68.75995271684039
91.33333333333333,72.8267945679741
82.75,69.73271756629559
74.66666666666667,71.89133013059487
93.0,78.2530987342326
69.54545454545455,72.39960632827507
65.66666666666667,69.97988531070129
81.16666666666667,72.19965429963727
56.0,60.801169341573484
86.33333333333333,77.35825133838301
71.77777777777777,72.77889806846228
50.857142857142854,71.466084212273
82.66666666666667,70.21222765235073
89.77777777777777,69.07047569333321
75.33333333333333,80.05453269804873
81.0,75.97746121859562
60.857142857142854,71.97989736749764
57.6,77.85846833618395
96.25,70.9668737233668
76.45454545454545,76.29666670260568
75.0,71.21612055642392
77.44444444444444,73.10099057830556
90.75,80.99980452209648
88.16666666666667,76.24131085825275
85.0,56.90139146059812
69.66666666666667,79.5527507046391
91.0,82.09176454959885
61.81818181818182,68.68829201423011
86.25,85.25260916788531
75.54545454545455,79.53494600097137
81.11111111111111,73.81252633479856
94.11111111111111,68.46863248150125
60.0,75.35400237679508
87.14285714285714,68.9558806900106
60.09090909090909,64.57886183522064
74.0,75.76896349802401
80.2,67.71064191003626
57.0,73.30427511972806
84.25,72.71092511926975
92.83333333333333,80.4462339257344
92.88888888888889,78.68460815930946
81.8,76.5849789418412
87.28571428571429,80.7449783695042
88.57142857142857,82.88490519511764
45.166666666666664,65.66374068935096
43.6,67.00167871052702
83.88888888888889,73.44255410707626
34.333333333333336,64.43526100982952
75.875,68.30062310760206
86.44444444444444,78.15633089787775
71.16666666666667,66.78880628294552
38.45454545454545,78.46072635651748
62.0,68.9815725414075
70.6,68.18932152486026
87.45454545454545,78.67533501157166
81.4,75.86292694134262
62.0,71.14261195577558
73.6,77.49317079294208
63.5,77.54474282872856
78.41666666666667,77.4261445943945
89.88888888888889,75.56377367735426
75.0,72.0207744422475
90.66666666666667,85.6853474970707
48.166666666666664,78.67817186939611
79.57142857142857,74.27894469293396
44.0,60.38214767038647
72.0,64.14415053445398
84.6,69.53471105960007
72.5,57.3653175135134
30.6,70.79902763458259
76.77777777777777,81.54104204146606
91.16666666666667,82.1819551153002
88.16666666666667,82.61455010882031
89.25,79.50978138721908
84.25,73.49057941641625
43.0,66.14654260998826
79.45454545454545,75.36562405592058
80.0,79.52506863314821
90.22222222222223,81.04853648767477
52.714285714285715,71.79321059168514
85.0,76.45262493683369
80.45454545454545,66.01818966670743
91.0,69.21788913427226
47.333333333333336,65.48203527205438
80.71428571428571,77.98056763130967
84.18181818181819,74.4154468158221
46.375,69.29920036766042
79.58333333333333,79.77859532701623
48.77777777777778,68.49601644489908
63.75,77.2741593052142
72.77777777777777,73.57687840932338
90.18181818181819,70.61074188794557
84.85714285714286,78.01565000658154
39.666666666666664,69.55110160248562
56.666666666666664,53.013419285980035
78.5,63.11777026254643
70.8,70.40364619208478
51.25,68.1578908624728
57.333333333333336,70.82218340261282
33.0,75.92938342137272
71.33333333333333,76.15424183965928
84.33333333333333,76.5547173929981
65.0,75.42792577260616
90.0,79.33278364429717
77.4,79.73353506898655
86.9090909090909,79.18549380422
89.25,75.95316764478626
73.63636363636364,80.01898582105777
82.75,73.37685763786756
93.44444444444444,71.77773499870848
90.5,79.28506744378316
27.5,70.66586375232444
72.55555555555556,79.28004054796392
92.5,82.01892901447783
49.0,73.24587410319921
48.0,71.43354684156957
94.63636363636364,85.53793075379112
1.0,64.37007758619208
79.5,68.30089810500277
58.0,74.26665646821829
85.75,80.57720864016508
80.5,79.09105457458054
31.333333333333332,67.96462297823669
77.75,73.94600830252661
88.66666666666667,68.04800189466147
59.0,75.90277351285579
61.714285714285715,78.82458998431704
90.08333333333333,82.06299713515074
78.0,66.49353299633658
50.0,71.92534887777715
50.0,62.10727907433259
72.0,76.419186420777
67.6,72.74476706041276
68.0,70.76328979304091
79.66666666666667,75.0074363144758
87.85714285714286,75.9421352671011
86.85714285714286,75.92339866032663
98.22222222222223,81.87254963124754
76.0,71.29106886724908
84.0,76.04727196701313
62.0,71.99159641832804
63.0,74.75653837202893
73.88888888888889,73.20872257053234
29.142857142857142,63.65245243887611
77.0909090909091,59.35800002249164
74.16666666666667,69.98665478862699
67.9090909090909,61.888218883475055
83.18181818181819,73.18637281133736
92.0,79.98246626596908
89.0,81.29896149553392
86.57142857142857,79.68625390509993
82.22222222222223,76.39191843411596
74.4,70.78477036290597
42.5,65.43366434278404
30.0,72.93396098046756
56.0,54.6774509827495
57.75,79.16431194542008
74.14285714285714,77.57799026216179
46.666666666666664,69.15396152582586
79.6,73.90637775594926
79.5,81.70104743463439
90.75,79.42478185380048
88.0,80.40313707479324
64.6,70.59622623613683
65.18181818181819,70.66159048080239
81.5,78.8045227456592
75.1,70.87307938250484
58.75,79.54505809933097
83.5,75.20556388405346
93.58333333333333,82.34473326990526
74.9090909090909,74.8438136362807
82.5,68.56106500012557
76.0,70.62090061912376
82.22222222222223,74.48615615061787
48.44444444444444,78.5294969608009
80.0,64.50593744820956
70.4,65.65387287292602
27.0,68.18700787642399
91.77777777777777,75.04666711351607
75.0,65.1845878141335
88.58333333333333,75.3483134764853
74.0,61.35332592140227
73.2,61.51435297263802
94.75,81.8936266554357
74.14285714285714,73.57166766159109
35.0,55.80003051125582
11.0,63.55410969597314
72.25,77.31370087421168
62.0,59.69470627777711
41.142857142857146,78.74366422038557
52.5,71.6554483666749
77.0,65.78720934630056
82.9090909090909,73.77963921559395
65.85714285714286,73.29175539480183
59.2,72.2427355827074
83.44444444444444,78.85127060707012
51.0,66.27232966623205
51.0,75.57613158720709
82.0,68.07359738526667
47.0,65.3749970597392
82.0,83.18345111303907
62.0,65.82270860074897
45.6,70.46263272171653
85.57142857142857,77.86826112939582
47.666666666666664,67.4799234748411
57.25,71.12293102120942
85.55555555555556,73.76788906379191
88.0909090909091,73.81313750387565
92.25,83.30155908650508
78.5,77.74946530887307
76.27272727272727,72.32212259599362
82.07142857142857,78.99507327793711
76.5,78.05582094379507
91.0,73.357045461054
61.75,85.44223223346255
6.5,64.81280934145066
73.66666666666667,79.3406072597505
60.666666666666664,65.0656006943703
61.25,79.73024932382103
74.0,75.94149016363282
47.0,69.49289808645484
74.08333333333333,75.07276051587422
73.44444444444444,73.66121466215981
89.66666666666667,79.0345001450018
89.0,61.64961593877086
81.54545454545455,83.3686356123124
73.2,70.45571403685334
43.333333333333336,62.05047637555197
84.33333333333333,73.2055669994556
11.0,55.713824355804235
95.11111111111111,82.75962834171735
90.75,75.18317392286653
77.5,79.76174552803272
71.41666666666667,74.89294888710248
85.0,74.38092866835284
56.666666666666664,67.93474874301369
65.0,70.71967585301994
71.0,58.732469390038794
73.55555555555556,75.17848966314855
58.75,76.51143450279298
83.4,79.12641220413464
61.75,80.04431560640242
63.0,68.69772397707776
1.0,60.22683562983829
62.57142857142857,66.5840854859445
86.63636363636364,82.02908139204128
100.0,66.28784091032958
61.25,78.14436742189869
90.55555555555556,76.4738121871903
78.66666666666667,67.05377398321697
95.0,81.50706569003087
33.0,72.54881079777145
86.0,73.24754226929475
83.3,79.2575982866673
85.25,81.2516012783234
81.75,71.97958600719112
56.166666666666664,69.82587818272162
76.6,83.06054538148548
95.8,73.02348605562369
95.0,81.4912187290754
89.54545454545455,74.92782698937327
69.5,75.3919239594473
50.0,66.16176517978113
88.0,62.45146443270447
86.9,72.84319085732783
73.44444444444444,79.03272074936673
93.21428571428571,86.1184731805951
85.25,74.38194260133847
68.66666666666667,67.40874904804421
71.66666666666667,70.55839898834635
95.66666666666667,78.66666173771429
97.0,73.86311514923561
83.88888888888889,76.0477271594144
88.66666666666667,72.29247611841187
49.75,74.18572875854642
56.8,74.67027502268539
63.857142857142854,64.3955820668568
78.0,71.06748622985455
85.33333333333333,71.03766118762886
67.36363636363636,69.50621517366316
66.0,72.6275007113983
89.0,79.64155247627502
87.91666666666667,82.63226214276159
45.0,66.8670726402248
77.16666666666667,78.02745620423353
76.57142857142857,73.42363422156467
62.5,55.92192403716416
98.77777777777777,84.02328986728702
80.0,72.11483131149106
70.0,64.65960121880585
86.33333333333333,71.1616621908941
88.0,70.42590060072638
59.583333333333336,78.28863265680218
74.42857142857143,75.30424262324857
67.0,57.21955662926674
89.14285714285714,69.40384896151676
89.75,85.27103731434131
80.3,72.39142096488517
53.75,70.02779941098395
72.85714285714286,79.84126883846517
66.25,72.19231925533566
95.5,83.48953820354926
75.2,72.60416777787052
82.66666666666667,67.31546145986638
73.4,78.86663743047077
74.91666666666667,79.7765954426752
66.33333333333333,66.21364562736449
78.25,74.45764126490229
72.11111111111111,80.60156265469128
65.2,70.6421616658491
87.88888888888889,68.2395220184189
87.77777777777777,72.14939505752358
74.88888888888889,73.96929854283479
82.5,61.41589832544925
91.25,75.65148138700806
69.5,72.98434366274343
60.0,56.71604879227936
68.45454545454545,76.21973278972261
78.0,72.0396645276999
93.77777777777777,85.70540196514659
82.28571428571429,73.71346036686494
