y_test,y_pred
75.16666666666667,73.04326569264067
80.25,74.41949707237205
65.27272727272727,61.026680735930746
92.88888888888889,83.96350649350643
57.666666666666664,64.91635461760458
90.36363636363636,75.89158333333336
90.28571428571429,72.15449310411817
64.8,57.85728102453104
84.75,78.58018903318909
88.11111111111111,82.82102182539683
75.66666666666667,78.94334079809082
75.9090909090909,73.69345923520925
72.0,64.78911688311695
86.58333333333333,86.72034632034632
82.75,77.4196497113997
86.5,82.1606320346321
74.0,61.10136580086585
76.33333333333333,71.26345057720064
68.0,75.48167285492286
79.66666666666667,74.88041612554115
67.14285714285714,75.76532539682539
60.0,73.90957377344874
91.85714285714286,69.82836603674103
74.0,66.2615696248196
92.75,66.3897525252525
80.0,67.04510551948051
88.18181818181819,85.60906060606061
84.71428571428571,84.77074056499053
84.72727272727273,69.32922258297258
76.25,66.01112896825396
69.83333333333333,70.41214774114773
82.0,68.80803589466088
90.18181818181819,82.89886201298702
75.11111111111111,54.80729761904764
74.58333333333333,66.31466779054279
66.875,78.60089878177376
89.91666666666667,87.12868589743586
50.0,67.37505681818179
72.0,66.24287932900437
65.85714285714286,77.41922311022309
73.57142857142857,62.92018344155846
87.83333333333333,79.35154617604616
60.75,54.98479329004327
88.0,85.03828715728714
73.58333333333333,75.05428538128541
61.666666666666664,65.43527435064937
74.0,71.67100487012986
79.2,70.18234505772008
68.33333333333333,73.76225342712844
70.0909090909091,70.18565165390167
90.75,73.39807395382398
64.28571428571429,78.08126731601736
80.0,69.25563041125538
56.0,56.00751984126985
77.54545454545455,83.26743037518033
78.0,71.05214230214227
54.0,61.37289105339105
92.33333333333333,83.04393073593081
89.375,78.70039067876567
66.91666666666667,81.77389763014757
71.42857142857143,68.52172925685426
52.0,60.86244985569986
76.58333333333333,78.38148747086244
76.875,84.95155158730158
86.58333333333333,82.82291303141302
14.0,72.88753782328781
63.42857142857143,76.08424747474751
80.63636363636364,74.41555176767677
76.66666666666667,69.96214393939395
81.2,86.66731024531028
48.0,64.60471176046171
88.11111111111111,82.22716973304469
38.42857142857143,75.5154727633477
77.91666666666667,81.79475144300145
47.142857142857146,60.92180663780662
71.66666666666667,73.32095382395381
57.5,70.09247402597406
93.0,79.06440667665666
70.58333333333333,64.77948104673108
62.5,48.32898250360749
61.5,72.93808044733039
77.2,75.19330681818182
33.4,63.95934103396604
52.625,70.83174386724387
56.666666666666664,76.22987500000004
46.888888888888886,62.99416666666667
94.44444444444444,81.55210148185154
44.0,58.50829094516594
91.16666666666667,80.24849819624824
55.92857142857143,80.95187229437221
74.83333333333333,79.96749555999553
18.0,68.04055266955267
69.625,80.07598942723945
73.85714285714286,78.70182503607506
54.0,72.39208676046174
94.63636363636364,69.1907447691197
88.55555555555556,75.4326466866467
85.55555555555556,78.83940674603178
87.0,73.1322752525252
87.5,57.782661976911996
80.91666666666667,72.70800285825293
75.0,74.37474314574315
73.11111111111111,74.40938142413135
69.42857142857143,67.79982142857145
83.66666666666667,75.68079495504499
66.7,74.07756872294374
83.33333333333333,74.3824794372294
97.0,73.36776764901768
33.25,73.8956812770563
99.2,77.14856709956706
66.0,66.276917027417
82.91666666666667,82.3864875541125
80.0,70.67777976190476
56.77777777777778,67.90618398268398
81.25,82.93001609501613
59.6,69.33973011710515
58.0,60.24414466089469
85.9090909090909,81.56526028138522
58.5,72.0021764069264
67.0,63.88733351370853
87.27272727272727,74.88733531746026
73.25,75.32395075757579
61.0,54.32436760461762
86.5,85.07072979797982
75.75,84.75565151515151
55.0,75.32977236652233
78.16666666666667,63.022378968254
64.0,64.2407261904762
80.0,78.10977020202019
51.0,71.99948358585861
58.0,69.4051387085137
51.42857142857143,71.48810660173164
36.0,47.79064177489177
62.0,67.81394895382397
65.2,80.06288546176047
76.2,70.41007359307359
56.0,76.44995328282825
56.0,65.27790241702742
82.2,63.25574093961596
77.72727272727273,86.62817676767672
63.36363636363637,74.4669797979798
91.25,85.86231565656566
84.88888888888889,75.78069444444446
60.0,46.37120634920636
14.0,66.74175721500723
70.0,58.07127362914862
90.08333333333333,77.97403726828723
81.14285714285714,72.11907611832618
56.0,67.36664520202017
80.0,54.241003787878775
88.41666666666667,77.98929852092353
37.0,68.34722727272728
80.0,72.03597023809525
80.66666666666667,88.33205952380956
90.25,81.06567207792206
82.25,79.53952705627704
79.8,64.37173809523807
59.0,65.38895923520921
86.9090909090909,81.20519115606616
85.85714285714286,76.38309763847268
46.583333333333336,76.23635521423026
75.0,77.69971176046175
62.6,69.72563061938061
76.2,61.510089285714294
64.11111111111111,75.98889231601729
73.0,78.00473824786327
75.27272727272727,74.53285064935068
46.77777777777778,59.585066378066365
81.0,66.65673827561332
86.28571428571429,69.10781464368961
73.6,74.61742478354981
85.5,83.03370977633477
30.0,61.963164862914866
76.0,66.76119011544014
72.0,67.24715458152964
88.0,76.4301388888889
49.2,64.72662878787878
88.25,84.5778618326119
72.9090909090909,75.6372628066377
73.25,75.46804166666664
81.85714285714286,76.31678840603846
74.25,66.86539195526692
20.0,67.8805681818182
78.85714285714286,77.23587440337444
77.11111111111111,78.13076587301585
76.0,71.03208838383837
55.5,66.09081529581532
33.375,76.10052303252296
79.08333333333333,77.79817676767671
62.333333333333336,62.083211038961
82.66666666666667,71.22469227994229
70.0,67.31733315295813
62.77777777777778,75.80561093073595
83.83333333333333,70.34206582306582
85.91666666666667,82.475368964369
65.58333333333333,74.73800992063492
64.4,65.43240007215007
86.9090909090909,82.83904689754687
80.5,70.46756018981019
54.0,71.40705158730162
10.0,54.2147178932179
86.0,79.73107810245313
67.66666666666667,79.61890004440004
83.75,78.90096169108679
79.75,89.52993109668108
65.0,58.98657900432899
75.5,75.57563794538792
84.0,59.798263167388185
88.54545454545455,87.13762626262621
48.0,54.399425685425676
82.66666666666667,66.20061161061163
87.66666666666667,72.35657810245308
100.0,58.084634018759
76.0,64.59303833666335
60.25,67.31528132978134
71.0,64.72501226551225
61.0,64.10289574314575
85.66666666666667,75.08728323065824
84.0,56.98170256132757
74.18181818181819,71.12979130591631
90.0,81.04315476190482
89.44444444444444,83.38526930014429
78.28571428571429,75.0108849206349
83.9090909090909,65.96852619602625
94.71428571428571,86.13523051948052
20.5,77.98046410533917
61.0,63.698517135642135
66.8,74.94183526196034
55.0,59.789000721500706
71.58333333333333,78.42881132756135
76.0,66.53885209235207
52.6,69.27009776334779
52.5,59.01444444444444
75.6,69.7942433261183
86.66666666666667,73.36834577922077
80.2,69.66110371572874
85.5,67.12246464646469
83.33333333333333,76.3197646103896
84.21428571428571,75.8449386446887
100.0,67.63381349206352
67.42857142857143,72.62290731490734
76.0,74.44342567155064
68.66666666666667,76.07120797258297
100.0,65.32022384559886
64.11111111111111,70.98439285714284
86.85714285714286,71.82277777777782
83.71428571428571,74.29522245809748
73.84615384615384,72.99106457431459
48.625,75.25124845987345
70.75,71.95904761904758
84.8,74.74381626706625
80.6,78.09964538239538
72.16666666666667,85.08042640692642
85.75,73.95558225108225
92.18181818181819,84.39297077922083
53.583333333333336,65.75391522366522
65.66666666666667,66.82574206349207
79.66666666666667,70.72665656565658
76.75,83.75253679653677
82.91666666666667,81.43931457431464
41.666666666666664,59.30280898268403
84.16666666666667,77.47759595959596
77.0909090909091,75.20189213564217
69.22222222222223,79.398693972694
40.0,70.87003427128428
55.8,75.24671031746033
88.66666666666667,78.45208477633474
88.0,78.27451533189033
33.0,73.98898502886003
84.75,81.29491233766231
85.27272727272727,76.94090746753241
93.22222222222223,75.82713672438678
56.0,69.07249332611839
84.41666666666667,80.91942032967036
73.4,66.82225685425678
59.2,60.29705501442998
90.75,75.23965367965367
92.5,74.7983553391054
69.0909090909091,63.494013708513734
85.0,64.84114249639246
28.666666666666668,60.54638257575756
83.14285714285714,67.76425974025975
79.0,74.06879329004335
90.07692307692308,79.43009049284048
76.08333333333333,81.49138095238096
64.75,86.23087626262624
68.6,60.94225468975469
78.66666666666667,75.24245977633474
81.81818181818181,74.08588816738825
74.25,63.6240151515151
77.58333333333333,77.56561056998562
38.0,61.75028914141413
92.0,61.668184884559885
57.285714285714285,83.60639188589184
78.0,53.333060606060606
89.22222222222223,71.71075342712838
88.5,86.14169444444444
86.5,85.69214829614833
51.0,67.34857133144634
83.8,70.21824550449554
87.0,67.44394515207021
53.6,67.58576677489175
91.72727272727273,77.23797979797978
62.5,83.27709523809528
78.18181818181819,65.25292514430015
56.0,60.79068542568545
73.41666666666667,70.15200450937954
64.0,74.96923835886336
57.888888888888886,74.96515252802757
82.25,89.5345066045066
60.0,70.97151118326119
83.44444444444444,74.17233585858585
76.0,67.12899999999998
76.875,70.34838762626264
80.5,79.23026406926405
65.25,65.79308098845601
74.25,55.67373611111111
50.0,66.56444173881673
68.16666666666667,69.05163834776339
62.25,73.13697889610388
86.75,81.12856439393943
51.0,51.001847222222224
56.15384615384615,74.86183831446327
74.27272727272727,78.81083868908867
70.0,59.792313492063485
44.25,64.40092604617608
55.0,73.33219841269842
93.5,73.64666341991342
61.5,72.7199108946609
98.4,79.71073643023647
87.5,84.23007683982685
70.625,80.98510696248195
69.0,74.57565803640802
83.33333333333333,73.35384650072146
91.0,73.88074206349202
80.0,64.85582196969696
79.27272727272727,73.96689898989898
48.666666666666664,62.70440548340549
55.0,71.5915544733045
79.55555555555556,75.57494985569991
82.0,57.496678391053386
84.33333333333333,68.91460642135645
74.3,74.73090728715732
75.125,74.13546302308801
83.83333333333333,74.78469805194801
58.333333333333336,62.56414657564656
79.6,78.55288401875902
82.5,65.61000847763346
78.9090909090909,77.28557861582867
73.83333333333333,76.7040315656566
60.333333333333336,66.30075992063496
91.66666666666667,78.50199032911536
77.75,81.7148935786436
40.0,61.19812499999999
67.77777777777777,59.01729852092355
66.88888888888889,78.39924093961594
75.66666666666667,77.94715223665222
84.66666666666667,75.49142746142746
73.28571428571429,67.08520836108336
68.77777777777777,78.54487103174606
79.25,83.48974386724389
59.6,69.40177867965365
86.0909090909091,77.7471479076479
52.6,78.73127525252525
86.0909090909091,63.749125360750355
53.0,70.52211183261187
74.22222222222223,74.28780086580085
58.666666666666664,63.81682647907651
68.5,64.24426713564213
89.16666666666667,81.57078671328672
81.75,76.74818055555556
66.6,66.63294372294375
35.0,68.43128679653682
91.33333333333333,74.23543159618158
82.75,71.17691847041849
74.66666666666667,68.60447023809525
93.0,79.70929292929294
69.54545454545455,73.75124587912093
65.66666666666667,76.18406709956709
81.16666666666667,75.32849386724386
56.0,49.94494895382395
86.33333333333333,72.0557325036074
71.77777777777777,73.85027163114661
50.857142857142854,70.46636159673655
82.66666666666667,72.21051010101006
89.77777777777777,74.18148340548348
75.33333333333333,81.4615963758464
81.0,75.03844606782106
60.857142857142854,68.28212012987014
57.6,75.6237408008658
96.25,71.85467630980132
76.45454545454545,76.27782323232326
75.0,71.64874721112224
77.44444444444444,73.72078787878785
90.75,86.36857575757578
88.16666666666667,78.92410453435456
85.0,56.02743235930737
69.66666666666667,79.25382939282942
91.0,83.55656132756133
61.81818181818182,70.82158712121218
86.25,85.88709595959595
75.54545454545455,80.23386904761905
81.11111111111111,77.63149116161618
94.11111111111111,65.29028860028862
60.0,68.56869137806632
87.14285714285714,71.51984974747478
60.09090909090909,60.55901136363641
74.0,72.98339327339328
80.2,60.58559145021646
57.0,80.9575992063492
84.25,73.62331565656565
92.83333333333333,82.66031229881226
92.88888888888889,71.89921392496387
81.8,72.74204166666668
87.28571428571429,79.50961652236647
88.57142857142857,79.53425824175832
45.166666666666664,69.60851821789325
43.6,65.20361796536798
83.88888888888889,72.8606388888889
34.333333333333336,64.7946390692641
75.875,72.23559379509375
86.44444444444444,81.84213888888888
71.16666666666667,68.5256122072372
38.45454545454545,81.29888469863468
62.0,71.17495057720065
70.6,68.7838798701299
87.45454545454545,71.83909235209235
81.4,77.4991051587302
62.0,70.54706439393942
73.6,72.91549035686538
63.5,78.13838389388393
78.41666666666667,76.56521103896108
89.88888888888889,81.30852308802314
75.0,74.92476064213571
90.66666666666667,86.40190836940842
48.166666666666664,73.1702831890331
79.57142857142857,72.70135748973246
44.0,60.10969696969698
72.0,71.33488275613276
84.6,64.73514790764793
72.5,55.767313131313124
30.6,62.6600115440116
76.77777777777777,82.05335144022645
91.16666666666667,81.02518398268401
88.16666666666667,82.72247893772891
89.25,78.27344173881676
84.25,77.34449585137087
43.0,61.73151157176159
79.45454545454545,73.3974044011544
80.0,82.60131944444443
90.22222222222223,80.69722528860027
52.714285714285715,74.67420147907653
85.0,78.85705483405482
80.45454545454545,62.11606331168826
91.0,72.5654034992785
47.333333333333336,64.76605140692641
80.71428571428571,78.51060948773444
84.18181818181819,72.07515205627705
46.375,70.06787157287154
79.58333333333333,78.52920887445889
48.77777777777778,70.93025378787878
63.75,78.66388515651015
72.77777777777777,76.52034632034625
90.18181818181819,70.24731782106781
84.85714285714286,76.80178379953384
39.666666666666664,65.42602849927846
56.666666666666664,50.95573611111112
78.5,68.02830717893215
70.8,64.86792729492733
51.25,70.85276821789326
57.333333333333336,72.58583495671
33.0,71.41844455544455
71.33333333333333,74.42348827561332
84.33333333333333,77.71097095959598
65.0,75.40135550560557
90.0,80.10528354978355
77.4,83.24877428127422
86.9090909090909,77.18689754689755
89.25,79.27691558441559
73.63636363636364,80.26454792429796
82.75,74.79533257020758
93.44444444444444,74.02101713564213
90.5,77.77003066378069
27.5,70.9754278499279
72.55555555555556,74.03983152958152
92.5,81.88785714285706
49.0,67.04322673160175
48.0,70.20719516594518
94.63636363636364,86.15315115440114
1.0,67.12657792207793
79.5,70.9373584054834
58.0,73.62430735930731
85.75,83.14338586413595
80.5,79.23905871905879
31.333333333333332,72.89176767676767
77.75,76.77196428571429
88.66666666666667,68.10880844155844
59.0,76.74396152458651
61.714285714285715,80.62723254523254
90.08333333333333,82.32238455988453
78.0,58.43921031746031
50.0,70.47578932178932
50.0,55.92498015873016
72.0,69.50024549062053
67.6,72.81115928515928
68.0,72.29535786435787
79.66666666666667,76.48411313686306
87.85714285714286,71.0499778693529
86.85714285714286,73.03251298701295
98.22222222222223,80.23499819624816
76.0,73.25410082972581
84.0,80.42369624819631
62.0,70.76190388777887
63.0,76.63515058552561
73.88888888888889,70.54711004273503
29.142857142857142,64.57176251526252
77.0909090909091,58.98106331168831
74.16666666666667,66.34492424242424
67.9090909090909,56.02922546897548
83.18181818181819,76.32275974025978
92.0,79.79766330891327
89.0,84.95776587301583
86.57142857142857,80.31896711621712
82.22222222222223,76.67072817460324
74.4,62.80600018037521
42.5,59.05077489177491
30.0,66.21244769119771
56.0,56.24258152958152
57.75,80.13146972471976
74.14285714285714,80.3494023476523
46.666666666666664,69.20732237207235
79.6,74.63714466089463
79.5,80.58761111111113
90.75,81.29925412087916
88.0,80.62355978743476
64.6,73.40024801587305
65.18181818181819,71.11667920967922
81.5,81.32386453823952
75.1,65.82134199134201
58.75,78.12773809523809
83.5,70.3006792929293
93.58333333333333,81.0573376623377
74.9090909090909,76.24975424575423
82.5,69.99663726551225
76.0,71.45087445887444
82.22222222222223,78.09196320346324
48.44444444444444,81.85687301587302
80.0,66.19693380230883
70.4,67.27172673160172
27.0,71.73767238317244
91.77777777777777,74.86009211621712
75.0,51.56203643578644
88.58333333333333,73.61223448773448
74.0,61.581102092352076
73.2,60.652972402597406
94.75,86.19363888888891
74.14285714285714,75.28099930624931
35.0,60.01115259740258
11.0,63.3670416666667
72.25,69.97907427294928
62.0,58.11149981962481
41.142857142857146,74.98380139305151
52.5,69.59286634199132
77.0,62.65108044733042
82.9090909090909,69.1677992424243
65.85714285714286,75.92385635198137
59.2,69.64678661616158
83.44444444444444,83.20560119047619
51.0,72.94584271284272
51.0,73.11080952380956
82.0,69.11894209956704
47.0,66.18277687590185
82.0,84.73922727272723
62.0,61.994558982683955
45.6,67.71048791486297
85.57142857142857,72.59599983349982
47.666666666666664,66.81518560606061
57.25,70.83088546176049
85.55555555555556,77.55695210345208
88.0909090909091,72.62145872183369
92.25,85.32400000000001
78.5,81.16572474747474
76.27272727272727,74.47624546287048
82.07142857142857,78.96661935286937
76.5,79.09919086469087
91.0,74.51715151515151
61.75,88.4483383838384
6.5,67.10312463924966
73.66666666666667,78.09671681096683
60.666666666666664,65.3219945887446
61.25,80.19119541569543
74.0,74.83255450105446
47.0,75.11241215728717
74.08333333333333,76.17500832500836
73.44444444444444,74.98616450216451
89.66666666666667,81.49733026695527
89.0,52.67418235930736
81.54545454545455,87.66381673881675
73.2,65.3421414141414
43.333333333333336,39.067810064935045
84.33333333333333,75.84558639971141
11.0,37.32768434343434
95.11111111111111,80.76709167221668
90.75,72.14608531746033
77.5,77.4359541847042
71.41666666666667,73.18934819347321
85.0,69.29833614996117
56.666666666666664,71.6691491702742
65.0,68.64816937229439
71.0,59.617501984127
73.55555555555556,74.97587319624822
58.75,72.53654202741708
83.4,74.98489285714285
61.75,79.07998051948049
63.0,69.33476461038961
1.0,58.38084523809523
62.57142857142857,69.05074206349211
86.63636363636364,81.63396003996003
100.0,70.73734650072147
61.25,78.29112391774892
90.55555555555556,72.16527751415255
78.66666666666667,66.62221808746808
95.0,80.82383207070698
33.0,72.97979022366523
86.0,72.8843091630592
83.3,76.46378932178932
85.25,83.04642045454544
81.75,77.40084776334776
56.166666666666664,69.87641071428573
76.6,85.64045634920642
95.8,69.52578571428572
95.0,76.83972005772004
89.54545454545455,77.53420815295819
69.5,70.08788915251422
50.0,69.64230140692644
88.0,67.27488961038962
86.9,70.80549711399712
73.44444444444444,78.76192947330449
93.21428571428571,79.59907622932622
85.25,74.50671658896655
68.66666666666667,73.95695689033192
71.66666666666667,67.4583288239538
95.66666666666667,80.99932647907649
97.0,75.1330257936508
83.88888888888889,72.3844550865801
88.66666666666667,70.0937141053391
49.75,75.94685425685425
56.8,78.61107142857146
63.857142857142854,53.306998737373725
78.0,75.48824314574313
85.33333333333333,77.92002976190476
67.36363636363636,71.39063149350648
66.0,68.91276479076483
89.0,77.89970995670997
87.91666666666667,86.72961180486188
45.0,65.89981421356427
77.16666666666667,75.29180630480633
76.57142857142857,76.55674206349207
62.5,50.44534090909091
98.77777777777777,85.31909640359639
80.0,77.66171825396822
70.0,67.72186093073594
86.33333333333333,69.81345147907655
88.0,67.74670851370847
59.583333333333336,77.59788997114002
74.42857142857143,78.2591286768787
67.0,52.837698051948045
89.14285714285714,72.32015620490624
89.75,88.22232070707072
80.3,73.1984971139971
53.75,71.13523563936062
72.85714285714286,80.47790558053056
66.25,72.26407665945166
95.5,86.87847474747474
75.2,66.4707689393939
82.66666666666667,66.85456168831169
73.4,81.62780032467529
74.91666666666667,79.23696807359302
66.33333333333333,60.82948989898991
78.25,72.5353786075036
72.11111111111111,80.13947474747475
65.2,65.57563744588744
87.88888888888889,72.17208495670997
87.77777777777777,76.87319877344879
74.88888888888889,72.35115892440888
82.5,55.95053860028859
91.25,73.88897258297264
69.5,72.96169173881673
60.0,64.06099603174603
68.45454545454545,74.28908531746028
78.0,64.13560606060607
93.77777777777777,83.03675505050515
82.28571428571429,74.72300937950939
