y_test,y_pred
54.0,70.99748877417338
70.7,65.10814162930495
78.33333333333333,74.35558159331883
87.22222222222223,71.16739629886719
46.0,66.06617949444873
91.33333333333333,70.30776318848619
76.0,66.87180284981153
66.4,75.55426491489332
46.42857142857143,74.40891920616463
94.0,74.77385436157529
56.5,69.3620146746622
57.0,67.01985068712266
79.0,69.89632468463788
73.54545454545455,75.45860905148092
84.42857142857143,78.03153482126925
73.44444444444444,67.87582021445287
61.333333333333336,70.10339195889301
72.33333333333333,65.51840649408854
41.6,69.90811989520562
68.25,77.97126117531737
75.16666666666667,71.6405680100651
80.25,73.798557352445
65.27272727272727,68.09334910956926
92.88888888888889,83.66383876869116
57.666666666666664,70.31871477977788
90.36363636363636,72.72442207710617
90.28571428571429,74.57521683985466
64.8,66.13112480008226
84.75,72.78939060928718
88.11111111111111,72.23882652737575
75.66666666666667,80.92040123740519
75.9090909090909,74.90491515345191
72.0,66.12747937344172
86.58333333333333,83.69470539348295
82.75,78.85485878688442
86.5,89.71191693704448
74.0,67.08952933022861
76.33333333333333,73.76445602243236
68.0,82.38977280555163
79.66666666666667,73.89759943070646
67.14285714285714,68.576233412732
60.0,72.53511603330003
91.85714285714286,75.34890959169007
74.0,66.24300962002044
92.75,69.41156219888711
80.0,69.13148251321809
88.18181818181819,81.49879193009187
84.71428571428571,83.40796050841017
84.72727272727273,69.41740661101714
76.25,67.00342401639342
69.83333333333333,70.14896312812488
82.0,70.11909784056195
90.18181818181819,71.5486060146417
75.11111111111111,66.7681880587058
74.58333333333333,78.2551582856542
66.875,72.10349929642314
89.91666666666667,87.23321145007034
50.0,72.77808875464356
72.0,67.5560847852444
65.85714285714286,80.38680180764675
73.57142857142857,69.88867867900588
87.83333333333333,74.70427280797938
60.75,64.56938046016454
88.0,83.53445304370555
73.58333333333333,71.8429929810574
61.666666666666664,65.08459858651631
74.0,68.63604893561651
79.2,71.29391543711151
68.33333333333333,68.5201974792981
70.0909090909091,73.62822010143735
90.75,78.79833040638951
64.28571428571429,69.8971990490435
80.0,66.3770531128529
56.0,67.46390343431753
77.54545454545455,78.04203824772819
78.0,73.55575821729418
54.0,65.86032343387824
92.33333333333333,93.23009154946263
89.375,75.99258956603869
66.91666666666667,78.26781894868013
71.42857142857143,71.25859721868474
52.0,67.86476150537298
76.58333333333333,72.7222627035089
76.875,70.5132967431385
86.58333333333333,80.89857184285434
14.0,71.572183619891
63.42857142857143,77.11642200878235
80.63636363636364,68.7763889120356
76.66666666666667,68.06914517207468
81.2,79.1070191531886
48.0,66.99183901773009
88.11111111111111,74.87259359620897
38.42857142857143,73.40477168248707
77.91666666666667,78.12852323083568
47.142857142857146,72.41491408756555
71.66666666666667,73.54158996119698
57.5,68.25373617523807
93.0,70.71839626308895
70.58333333333333,69.3202830790174
62.5,63.68909359694908
61.5,68.70003255822392
77.2,71.82179975949268
33.4,69.97830480745144
52.625,70.56465971219754
56.666666666666664,74.86053924922358
46.888888888888886,63.28728368431925
94.44444444444444,75.9357300787805
44.0,66.9603165060535
91.16666666666667,95.0524652035844
55.92857142857143,89.2315692140954
74.83333333333333,81.23825275092922
18.0,68.12212790976923
69.625,79.31672866137798
73.85714285714286,81.53600656471939
54.0,65.15108786054869
94.63636363636364,68.73274605342903
88.55555555555556,76.32045485443565
85.55555555555556,69.24956224813809
87.0,75.23415867307011
87.5,68.22058161042585
80.91666666666667,72.24115223687618
75.0,69.88889786170827
73.11111111111111,74.39891807091914
69.42857142857143,68.3085701870477
83.66666666666667,81.4338653410947
66.7,71.22657066297936
83.33333333333333,70.80988523837775
97.0,75.71641472576547
33.25,70.20392097652231
99.2,76.74454216122696
66.0,67.12882941676989
82.91666666666667,77.34621211958932
80.0,66.6623746533101
56.77777777777778,71.1887835449661
81.25,85.50391840820436
59.6,72.49953598604603
58.0,69.78185200536801
85.9090909090909,75.58185338858446
58.5,73.08371814633823
67.0,67.31844109137289
87.27272727272727,68.42002470845834
73.25,71.44786085558208
61.0,67.84764860096337
86.5,88.02022433880401
75.75,89.61741989415182
55.0,73.56473976983598
78.16666666666667,67.27303690844155
64.0,69.39081718176378
80.0,70.83543958352563
51.0,65.14973747918926
58.0,67.13725441163832
51.42857142857143,69.61782421071086
36.0,66.3898796543741
62.0,67.72899247918541
65.2,71.5787419275565
76.2,78.81210809286232
56.0,74.74293079976259
56.0,68.33460528640741
82.2,66.655301987421
77.72727272727273,78.4839487069346
63.36363636363637,73.34192746424884
91.25,78.80979849930192
84.88888888888889,68.01399894143294
60.0,69.61538772920876
14.0,66.675788960026
70.0,71.68697157731063
90.08333333333333,79.26463838913166
81.14285714285714,74.03209022189586
56.0,70.01310705147357
80.0,67.9025605506078
88.41666666666667,74.25389542489818
37.0,70.51336607627839
80.0,68.2668202063768
80.66666666666667,107.52003438929933
90.25,87.59016080361813
82.25,88.42543770723738
79.8,69.2511828850188
59.0,70.6309991525018
86.9090909090909,77.11464229954663
85.85714285714286,86.03430130456798
46.583333333333336,71.22485412571865
75.0,77.02647446957428
62.6,70.0920419782559
76.2,65.81249049678117
64.11111111111111,74.8768799725105
73.0,72.92319845750514
75.27272727272727,73.47111631446359
46.77777777777778,68.84250653020469
81.0,73.93868846369817
86.28571428571429,71.70403256118595
73.6,73.70535564964626
85.5,74.5924234469329
30.0,65.90688768742854
76.0,68.3035711265084
72.0,72.38507503455796
88.0,82.25579793391776
49.2,71.5110189322777
88.25,79.01504262838887
72.9090909090909,71.26989355307447
73.25,69.39595069317312
81.85714285714286,88.64376738049538
74.25,67.95987963770219
20.0,67.59217115255564
78.85714285714286,77.1921410497372
77.11111111111111,67.83067090996235
76.0,71.84231697068785
55.5,70.79415875167727
33.375,72.7364387728275
79.08333333333333,73.6312374322142
62.333333333333336,67.83234631613085
82.66666666666667,68.9008929826754
70.0,71.11193008854521
62.77777777777778,73.42403488026746
83.83333333333333,73.07194637073334
85.91666666666667,83.6304411317211
65.58333333333333,71.8652034465904
64.4,68.38563523352072
86.9090909090909,83.32536291812968
80.5,72.23505110200897
54.0,70.78105789748975
10.0,69.09659378176154
86.0,73.05234146085586
67.66666666666667,74.9614604282283
83.75,75.23832264813598
79.75,77.10397443536964
65.0,62.44205155452213
75.5,77.88418394536964
84.0,71.141367308901
88.54545454545455,78.30904015708288
48.0,68.13007067849772
82.66666666666667,68.1529129832683
87.66666666666667,68.79276972584209
100.0,66.65453238579524
76.0,68.67007958356955
60.25,69.32796508540136
71.0,71.0536657705567
61.0,69.35253958531321
85.66666666666667,69.36683353351911
84.0,71.3806338620678
74.18181818181819,73.46642692916662
90.0,71.23912007170001
89.44444444444444,70.02933217753446
78.28571428571429,74.5571389229976
83.9090909090909,69.91828240398713
94.71428571428571,88.11091338686947
20.5,69.63600318403697
61.0,70.01832966619969
66.8,78.06680722899115
55.0,63.68551909885615
71.58333333333333,74.80985027388057
76.0,66.0323979532232
52.6,68.6535645282866
52.5,66.25746280513796
75.6,69.34346797272985
86.66666666666667,72.90689982407713
80.2,72.71959308613677
85.5,73.43658893718333
83.33333333333333,71.92933530949774
84.21428571428571,87.69383433853471
100.0,65.46933441100333
67.42857142857143,74.94136562303595
76.0,78.10286006033203
68.66666666666667,70.51810057734308
100.0,69.78376985950443
64.11111111111111,69.10899080734593
86.85714285714286,69.63701352620639
83.71428571428571,74.5716774051966
73.84615384615384,82.42659556715915
48.625,73.62379435254218
70.75,66.7430511507644
84.8,85.48030431926371
80.6,69.93010443943143
72.16666666666667,81.67208931959078
85.75,77.06551520901186
92.18181818181819,93.44167139668806
53.583333333333336,67.16397860436115
65.66666666666667,63.71642006238441
79.66666666666667,69.22867344279564
76.75,74.10920978673154
82.91666666666667,75.20772553806516
41.666666666666664,71.00524521262926
84.16666666666667,77.6009781095474
77.0909090909091,68.96521145352804
69.22222222222223,77.36129628018729
40.0,69.0993291408777
55.8,74.01798785024138
88.66666666666667,73.8380435327088
88.0,74.56293240421796
33.0,71.1894296994946
84.75,84.39893009697293
85.27272727272727,70.73085378830622
93.22222222222223,74.34774301736675
56.0,68.8295551574167
84.41666666666667,87.0016260981603
73.4,69.5016517881869
59.2,74.21835067894834
90.75,70.16538565330332
92.5,74.91580100952292
69.0909090909091,69.54703914894901
85.0,71.61142646028838
28.666666666666668,66.12184514673568
83.14285714285714,68.55157757698619
79.0,69.6263782824756
90.07692307692308,84.37347418222097
76.08333333333333,81.4197828218157
64.75,80.9423505011617
68.6,67.1710168276735
78.66666666666667,70.0812411813005
81.81818181818181,68.2569478309478
74.25,63.97892938754204
77.58333333333333,73.89390063584756
38.0,67.69687950254084
92.0,69.61823248242027
57.285714285714285,83.34560155274718
78.0,67.48275322442339
89.22222222222223,72.10567548430116
88.5,77.80913081188879
86.5,82.5486647878926
51.0,64.32287002093621
83.8,72.83197735086291
87.0,66.93690896935934
53.6,71.02503929196305
91.72727272727273,74.97440841849823
62.5,80.60498681743907
78.18181818181819,67.68871521206746
56.0,65.94711870897663
73.41666666666667,74.73970060219187
64.0,73.32061380736354
57.888888888888886,74.74932353923344
82.25,82.13856390626688
60.0,67.37031755564979
83.44444444444444,74.59147905678849
76.0,70.49552830432211
76.875,70.34378432791938
80.5,72.91752212740684
65.25,68.37871266642274
74.25,69.0075828888703
50.0,71.3276420328185
68.16666666666667,71.23902106920744
62.25,68.5635559993369
86.75,76.47516341094642
51.0,71.8321543770979
56.15384615384615,73.61654981461213
74.27272727272727,75.8135659640063
70.0,68.98865470024003
44.25,71.12543707680216
55.0,73.57693982805189
93.5,69.956559264527
61.5,72.67503106967835
98.4,78.13514971287677
87.5,81.76200714630531
70.625,75.04373323698161
69.0,68.50694448718357
83.33333333333333,75.07452136210134
91.0,65.25965846407809
80.0,63.39796291891764
79.27272727272727,72.14239706855027
48.666666666666664,70.16270838278598
55.0,62.90906359869062
79.55555555555556,74.07114181539318
82.0,64.49305507616886
84.33333333333333,69.89205247141092
74.3,70.90057688875795
75.125,66.64852403188107
83.83333333333333,77.01990515446577
58.333333333333336,67.40977066158955
79.6,72.7324688461721
82.5,61.44255580644903
78.9090909090909,75.99235489299451
73.83333333333333,77.24512088344385
60.333333333333336,63.928332283735216
91.66666666666667,76.88717813927565
77.75,72.90014300191106
40.0,66.89384420333221
67.77777777777777,70.49591607826814
66.88888888888889,71.44125308272852
75.66666666666667,72.4536760221298
84.66666666666667,75.82427707741294
73.28571428571429,67.86801021641105
68.77777777777777,68.90785948745574
79.25,72.68097211008686
59.6,68.14795726949464
86.0909090909091,78.08283348075672
52.6,74.85069286167176
86.0909090909091,69.66115036588573
53.0,66.85066020355353
74.22222222222223,69.72264729942388
58.666666666666664,72.76819017643213
68.5,68.41058868217254
89.16666666666667,88.64239611048855
81.75,73.40163334555265
66.6,66.56647286493396
35.0,66.56106028513643
91.33333333333333,69.09493822967286
82.75,71.04921490326313
74.66666666666667,72.27351749223234
93.0,74.11671980811755
69.54545454545455,70.63490784984515
65.66666666666667,63.13595022182153
81.16666666666667,70.84479280129435
56.0,68.55100333682975
86.33333333333333,73.66793690395207
71.77777777777777,73.17867473881978
50.857142857142854,73.98517994944274
82.66666666666667,68.4634482273814
89.77777777777777,70.37060328018207
75.33333333333333,78.53676865561111
81.0,72.20439999499871
60.857142857142854,68.4881935019835
57.6,80.30772739723713
96.25,73.81109583064323
76.45454545454545,73.12863221705987
75.0,73.69500423551513
77.44444444444444,72.81834717480616
90.75,74.70291304047963
88.16666666666667,78.17009765137743
85.0,66.58906281504082
69.66666666666667,77.56639624707698
91.0,74.75926666344664
61.81818181818182,66.28947021389138
86.25,77.77050952253802
75.54545454545455,75.13690752486436
81.11111111111111,73.46328458493213
94.11111111111111,69.27352721999004
60.0,74.24518308345579
87.14285714285714,69.96750737657881
60.09090909090909,67.48273378808308
74.0,71.90465098679827
80.2,72.59686781847816
57.0,66.84070918029693
84.25,73.85125291034826
92.83333333333333,80.85811722999068
92.88888888888889,75.65419631161397
81.8,74.76529540142047
87.28571428571429,85.4586037374095
88.57142857142857,82.0753864053327
45.166666666666664,67.54883712344606
43.6,70.27836715048214
83.88888888888889,67.37545203622216
34.333333333333336,63.9077154255795
75.875,67.48400637372414
86.44444444444444,70.1270129671944
71.16666666666667,68.88537903566576
38.45454545454545,87.21586154605168
62.0,66.7239210283692
70.6,71.80174496332873
87.45454545454545,73.49606405214317
81.4,73.76088725021157
62.0,71.17866389828296
73.6,75.41243707389675
63.5,77.86127684692116
78.41666666666667,73.9109538616086
89.88888888888889,71.66275561035879
75.0,70.5972256629929
90.66666666666667,86.53311010007339
48.166666666666664,72.78200781359263
79.57142857142857,76.41740360111137
44.0,69.48493463562627
72.0,68.60482302542998
84.6,71.48099287336441
72.5,65.00860945053552
30.6,66.2959963231459
76.77777777777777,82.28785924723402
91.16666666666667,86.62190883999813
88.16666666666667,88.65431438533547
89.25,73.7766412515656
84.25,68.69985757433818
43.0,65.83783492163502
79.45454545454545,79.27006117263338
80.0,70.93846686535832
90.22222222222223,71.29927305594352
52.714285714285715,72.17905662247948
85.0,70.60617821296273
80.45454545454545,70.17191613892386
91.0,70.51113804201793
47.333333333333336,72.14959951482817
80.71428571428571,69.4918665789423
84.18181818181819,71.42255115977503
46.375,72.97293193743454
79.58333333333333,82.85362864232022
48.77777777777778,67.69762068710702
63.75,76.70294691906194
72.77777777777777,73.36052504517957
90.18181818181819,71.09381518451272
84.85714285714286,77.45559006500025
39.666666666666664,70.83569397115572
56.666666666666664,62.2020407594957
78.5,67.99210082993287
70.8,72.53793592586806
51.25,70.48453423972978
57.333333333333336,68.90825824688197
33.0,76.01217862558329
71.33333333333333,74.89302879460024
84.33333333333333,72.89130616243934
65.0,79.24186697534749
90.0,74.28096775059166
77.4,82.80002853706003
86.9090909090909,78.33957985175337
89.25,73.39460348521325
73.63636363636364,76.04774057233051
82.75,70.63177035653986
93.44444444444444,72.22769963453132
90.5,75.18265189649654
27.5,72.84935737512286
72.55555555555556,78.440637496181
92.5,73.24579928620281
49.0,70.68465258737274
48.0,69.95175770429009
94.63636363636364,81.3754239380207
1.0,67.32013245019554
79.5,68.83693541651674
58.0,73.69445304258218
85.75,88.01017701336906
80.5,76.84057650541938
31.333333333333332,65.47825246381771
77.75,71.18928072634799
88.66666666666667,63.620923891762516
59.0,78.11274322781865
61.714285714285715,76.77787438347791
90.08333333333333,79.84821988521556
78.0,71.16574436211143
50.0,72.3291284567852
50.0,69.99547181019804
72.0,73.27201493949799
67.6,74.55181951509668
68.0,71.60731610298134
79.66666666666667,72.099065524328
87.85714285714286,74.25306167672932
86.85714285714286,72.79482959560235
98.22222222222223,82.1254162806685
76.0,71.21422911083673
84.0,75.72589502250185
62.0,70.266890986034
63.0,69.48526795955524
73.88888888888889,71.98333938961085
29.142857142857142,68.15428646948571
77.0909090909091,65.71202853452104
74.16666666666667,72.3565900642667
67.9090909090909,68.9512053881742
83.18181818181819,71.22957553538427
92.0,81.25011224770441
89.0,99.16462604783783
86.57142857142857,83.09951836824665
82.22222222222223,71.79598937309805
74.4,72.41884501888136
42.5,68.74471700007534
30.0,72.93425228779603
56.0,64.55186796475112
57.75,83.16148936873164
74.14285714285714,76.16359137218609
46.666666666666664,70.9838687137043
79.6,72.64386722985483
79.5,80.54341472189383
90.75,75.7466855135164
88.0,80.16104336035959
64.6,70.80331542274894
65.18181818181819,68.68734577097574
81.5,75.13194136022537
75.1,73.8313726107779
58.75,72.024399824467
83.5,73.78948777789884
93.58333333333333,93.6747206952063
74.9090909090909,70.46578872525836
82.5,66.84040643519056
76.0,71.64062836133799
82.22222222222223,66.99952677239561
48.44444444444444,74.60719771902295
80.0,62.04513953971455
70.4,65.61014458670589
27.0,66.21033034698276
91.77777777777777,74.02070011717731
75.0,65.53810594391247
88.58333333333333,71.93904625510822
74.0,67.57492266524648
73.2,65.80551911913895
94.75,77.09839861941101
74.14285714285714,75.40753003974218
35.0,63.78589856977172
11.0,64.42600298201563
72.25,75.57119799655952
62.0,64.25489979156924
41.142857142857146,81.19291871796527
52.5,70.7348529411971
77.0,64.80089701622308
82.9090909090909,70.2477596186975
65.85714285714286,76.79609892518162
59.2,71.77084898776288
83.44444444444444,73.4327575218526
51.0,69.71125265038904
51.0,66.01332222740348
82.0,67.66495887770976
47.0,70.33175576594965
82.0,76.14465660459666
62.0,66.06784167221394
45.6,68.83819998738164
85.57142857142857,80.81334506520366
47.666666666666664,70.17528446457837
57.25,66.63182212007561
85.55555555555556,73.56228188572233
88.0909090909091,73.849681041437
92.25,90.31761100070658
78.5,73.4132216294096
76.27272727272727,67.36222396594479
82.07142857142857,79.68128738669165
76.5,74.11716635754175
91.0,73.06085023241421
61.75,79.87923966839493
6.5,70.69339683522118
73.66666666666667,79.79772102333436
60.666666666666664,65.4886171895094
61.25,75.56857393673529
74.0,74.32696171288511
47.0,65.52067005553751
74.08333333333333,70.35642710157232
73.44444444444444,73.18472215722457
89.66666666666667,73.1693429588024
89.0,69.56854035388318
81.54545454545455,77.74410842128589
73.2,71.51313238928282
43.333333333333336,67.78321021619914
84.33333333333333,72.21068907718428
11.0,66.58571516347143
95.11111111111111,83.74889528211608
90.75,69.82762031564741
77.5,73.89012150895874
71.41666666666667,71.87260563386285
85.0,73.53550514978006
56.666666666666664,67.18407245234309
65.0,67.7299205705823
71.0,67.96504819293959
73.55555555555556,73.30565212204033
58.75,74.93054724840769
83.4,84.65569483279069
61.75,71.89317930678378
63.0,66.75657028777034
1.0,65.5423440082609
62.57142857142857,67.38127727813972
86.63636363636364,78.70475290163454
100.0,66.87101148709806
61.25,76.83665008781855
90.55555555555556,75.9510314303868
78.66666666666667,68.93485668929395
95.0,75.67008685884001
33.0,70.67653910691944
86.0,73.28832234753995
83.3,75.97486393912321
85.25,74.53527284586471
81.75,68.67944243879012
56.166666666666664,71.56795382961359
76.6,75.87918802095561
95.8,73.39792679890708
95.0,91.63104826799905
89.54545454545455,72.14569279162804
69.5,72.25884691313539
50.0,65.75222249701046
88.0,71.0843572555381
86.9,73.82709040816945
73.44444444444444,74.91048694187178
93.21428571428571,90.48961852807652
85.25,72.27419412759903
68.66666666666667,70.25370356879498
71.66666666666667,71.84150184064495
95.66666666666667,78.58203735094347
97.0,70.4889453426197
83.88888888888889,75.50886819313604
88.66666666666667,69.96866075429456
49.75,72.51812824023855
56.8,70.46268926956735
63.857142857142854,70.50419179650173
78.0,70.17357375585206
85.33333333333333,68.21501712262202
67.36363636363636,67.83685453559407
66.0,73.18199853275281
89.0,78.40809221573785
87.91666666666667,80.4436369295757
45.0,68.42704123768796
77.16666666666667,76.1747814930501
76.57142857142857,95.68015418009689
62.5,65.9087854785842
98.77777777777777,82.54010584394268
80.0,70.50670943206607
70.0,68.63476253995194
86.33333333333333,68.12002451467178
88.0,69.25707455142249
59.583333333333336,75.56755862340457
74.42857142857143,76.05986463263406
67.0,62.02516881211472
89.14285714285714,67.35352487913416
89.75,77.28352341225512
80.3,71.02482285641771
53.75,70.23198960480639
72.85714285714286,79.92808034920121
66.25,69.2034608313913
95.5,74.24429346002935
75.2,72.66782922583849
82.66666666666667,69.130022438368
73.4,80.09190392050039
74.91666666666667,75.23560094623815
66.33333333333333,69.09854870567055
78.25,71.27445501774535
72.11111111111111,71.35461239458363
65.2,71.18295033861416
87.88888888888889,70.80971451822323
87.77777777777777,73.8655485498833
74.88888888888889,74.81734179316213
82.5,65.09257984195428
91.25,72.86648997048037
69.5,72.43248084789022
60.0,64.7117110132546
68.45454545454545,72.5281524044817
78.0,72.07936049274387
93.77777777777777,86.44360302178876
82.28571428571429,75.03556560154989
61.25,68.83763678314213
